Date,S&P 500
2018-12-23,3010.655824335971
2018-12-24,3950.5953428765038
2018-12-25,2969.6695930926894
2018-12-26,2645.7966165447688
2018-12-27,2243.1428036935863
2018-12-28,2098.4301618720274
2018-12-29,2207.932028497255
2018-12-30,3133.563325505742
2018-12-31,3254.362511614967
2019-01-01,2209.4046489839334
2019-01-02,3447.5191570380575
2019-01-03,2758.4694741582803
2019-01-04,3073.3965059927746
2019-01-05,3806.110314127712
2019-01-06,3448.419657932766
2019-01-07,2865.7346760470837
2019-01-08,2554.403887292356
2019-01-09,1924.0922993353474
2019-01-10,2640.42334037879
2019-01-11,2894.4348805861528
2019-01-12,2506.410236424408
2019-01-13,2934.3715164538476
2019-01-14,3038.425941479384
2019-01-15,2887.5720090959608
2019-01-16,2674.9987095882702
2019-01-17,3084.327335983364
2019-01-18,3220.9703247847046
2019-01-19,2454.800461278577
2019-01-20,3705.466189873135
2019-01-21,2950.7059338578692
2019-01-22,3009.4248114724237
2019-01-23,3354.1072116282785
2019-01-24,3116.608065631751
2019-01-25,3476.5683169566228
2019-01-26,3143.562082600912
2019-01-27,2693.781312679781
2019-01-28,3180.751762603051
2019-01-29,2428.136896339669
2019-01-30,3054.2798528882618
2019-01-31,2983.3850046777698
2019-02-01,2895.94157136373
2019-02-02,2935.7312442805346
2019-02-03,2059.0754772511805
2019-02-04,2725.6375461295193
2019-02-05,3046.4224505705574
2019-02-06,3079.9281959987
2019-02-07,2486.162429537021
2019-02-08,3632.8539204323506
2019-02-09,2566.9125758927494
2019-02-10,3484.728600263368
2019-02-11,3213.5971809358425
2019-02-12,2676.8863450780987
2019-02-13,3887.655446304756
2019-02-14,2403.18158412176
2019-02-15,3459.577086805001
2019-02-16,3500.291159021489
2019-02-17,2664.6898954616777
2019-02-18,3696.232650032164
2019-02-19,2874.9767427005236
2019-02-20,3144.3468146399287
2019-02-21,3130.16091938561
2019-02-22,2932.845629264726
2019-02-23,3405.404136579891
2019-02-24,3396.7443602761064
2019-02-25,2125.7340133809093
2019-02-26,3652.1701214390764
2019-02-27,2168.754005982163
2019-02-28,3516.2731021708287
2019-03-01,3563.3525684137917
2019-03-02,2454.516784892401
2019-03-03,2794.5928560227076
2019-03-04,2447.147665757032
2019-03-05,2892.5394848556325
2019-03-06,2845.9828579071295
2019-03-07,3389.8302661346697
2019-03-08,3655.154373059804
2019-03-09,3697.8419053949783
2019-03-10,2718.9159867108488
2019-03-11,2895.3890631277363
2019-03-12,2158.280903889525
2019-03-13,2597.0649667519056
2019-03-14,3482.425816548729
2019-03-15,3807.7914117741157
2019-03-16,2382.825564060039
2019-03-17,2703.7678704235527
2019-03-18,2986.7971215205366
2019-03-19,3140.0805794098032
2019-03-20,2595.198240039177
2019-03-21,3212.030522232045
2019-03-22,2763.080326464542
2019-03-23,2992.7738645608606
2019-03-24,3273.14212400185
2019-03-25,3003.211134905469
2019-03-26,2781.8070547367156
2019-03-27,2945.195098037085
2019-03-28,2955.818520397332
2019-03-29,2814.9944850589363
2019-03-30,2870.601968666449
2019-03-31,3799.3235852523585
2019-04-01,3280.4597239706195
2019-04-02,2852.25984098542
2019-04-03,3348.477202255368
2019-04-04,2833.090255121995
2019-04-05,3586.5623187933206
2019-04-06,3184.821096099047
2019-04-07,2946.3489279978858
2019-04-08,3223.858462905139
2019-04-09,2214.5619239657503
2019-04-10,2436.616265545097
2019-04-11,2403.037496800472
2019-04-12,3071.4715473818533
2019-04-13,3866.257499742546
2019-04-14,4115.650073096316
2019-04-15,3319.0255507203788
2019-04-16,3250.4222374722285
2019-04-17,2099.4711329236306
2019-04-18,2728.6631001329893
2019-04-19,2606.1081240458807
2019-04-20,2689.576200874442
2019-04-21,2915.9280907076054
2019-04-22,2763.954711151436
2019-04-23,2010.3500948121061
2019-04-24,3373.955128058767
2019-04-25,2463.628487130097
2019-04-26,3119.623432055575
2019-04-27,4037.0413348749867
2019-04-28,2540.3077042067885
2019-04-29,1734.8562386268352
2019-04-30,2856.9978890599446
2019-05-01,3550.4798174992857
2019-05-02,3979.173727110297
2019-05-03,2385.2252027737914
2019-05-04,3248.349611618261
2019-05-05,2767.344771609973
2019-05-06,2947.025822847932
2019-05-07,4322.171673508517
2019-05-08,2248.5148358024235
2019-05-09,3126.869830747287
2019-05-10,3233.8465858827167
2019-05-11,3542.8931624696734
2019-05-12,3048.991576735448
2019-05-13,3154.0252697520514
2019-05-14,2804.1757162891045
2019-05-15,3134.5634706225537
2019-05-16,2828.403862251295
2019-05-17,3310.7859449280254
2019-05-18,2815.194831978183
2019-05-19,3188.5501969510933
2019-05-20,2985.368593157511
2019-05-21,3563.0251253860843
2019-05-22,2974.303138205757
2019-05-23,2113.4837658965594
2019-05-24,3630.960750356996
2019-05-25,2547.1338495686905
2019-05-26,2673.11683067559
2019-05-27,2702.1693529782538
2019-05-28,3687.2190465854087
2019-05-29,1932.1628930106522
2019-05-30,4568.8742668299965
2019-05-31,3528.028404533026
2019-06-01,3111.61945706458
2019-06-02,2972.5529996918567
2019-06-03,3142.7770374288284
2019-06-04,3260.561214189669
2019-06-05,3322.6077929750286
2019-06-06,3277.8022330017243
2019-06-07,3044.7903406276246
2019-06-08,2901.3307898463368
2019-06-09,2924.3633581732443
2019-06-10,2902.5458598236596
2019-06-11,3566.885048433532
2019-06-12,3296.778361140431
2019-06-13,1529.8056826678599
2019-06-14,3327.9503882648805
2019-06-15,3097.3680973593873
2019-06-16,2990.6456217770515
2019-06-17,2805.7407734555572
2019-06-18,3562.0563599930065
2019-06-19,3473.763231061429
2019-06-20,2613.5611660881955
2019-06-21,3203.5261435622674
2019-06-22,2514.171632729357
2019-06-23,2310.1909176055347
2019-06-24,2686.641387705017
2019-06-25,3431.1967361913794
2019-06-26,3476.5625226880434
2019-06-27,3256.5427100486463
2019-06-28,3362.5478934239986
2019-06-29,3258.089143557479
2019-06-30,2679.259202388524
2019-07-01,3215.9612723369705
2019-07-02,3400.204762613841
2019-07-03,3377.1456649067873
2019-07-04,3594.4566857373215
2019-07-05,3354.151923600532
2019-07-06,3175.7241037707913
2019-07-07,3535.075119158214
2019-07-08,2986.73937037547
2019-07-09,2559.062674386141
2019-07-10,2918.466518028118
2019-07-11,2627.5486775967756
2019-07-12,2662.410862512809
2019-07-13,2927.740664642241
2019-07-14,2603.7900395000192
2019-07-15,2846.01923518048
2019-07-16,2053.192666523107
2019-07-17,3106.6468536864695
2019-07-18,3000.602737681112
2019-07-19,2591.4556844659046
2019-07-20,3329.6228342162026
2019-07-21,3468.7850688132794
2019-07-22,2196.220067815513
2019-07-23,2618.637610716893
2019-07-24,2615.428825106351
2019-07-25,2530.0484494455677
2019-07-26,3414.737420965874
2019-07-27,2903.0869306135983
2019-07-28,2867.7425793446946
2019-07-29,1998.0688177966233
2019-07-30,3317.709015104613
2019-07-31,2380.370802573264
2019-08-01,3029.9663151331642
2019-08-02,3138.688468979096
2019-08-03,3680.3292979193257
2019-08-04,2345.589800440444
2019-08-05,1490.2439220895874
2019-08-06,3091.9247723768476
2019-08-07,3900.255590755427
2019-08-08,3619.4731764697185
2019-08-09,3104.829707637313
2019-08-10,2754.1819071839764
2019-08-11,3403.561298318655
2019-08-12,2513.2269001477657
2019-08-13,3238.1788846781096
2019-08-14,3252.7350795833136
2019-08-15,3530.10495374944
2019-08-16,4379.830019455539
2019-08-17,3196.2079835893837
2019-08-18,2745.5181871462505
2019-08-19,2987.212843904003
2019-08-20,2115.462047555441
2019-08-21,2652.643434455471
2019-08-22,2795.358780943448
2019-08-23,2737.9558010327037
2019-08-24,3076.177436016861
2019-08-25,2588.7900338089
2019-08-26,3560.5153336622357
2019-08-27,3000.1035324590985
2019-08-28,2995.349839430693
2019-08-29,2836.0526417435412
2019-08-30,3077.5953419294897
2019-08-31,3412.5491323338174
2019-09-01,2566.43489214455
2019-09-02,2670.9417554623715
2019-09-03,2848.1369856116676
2019-09-04,2327.0645382633925
2019-09-05,2590.371070139251
2019-09-06,2761.8895632276704
2019-09-07,3437.1945903563637
2019-09-08,3131.2806645009623
2019-09-09,3096.794955683772
2019-09-10,3425.448981083986
2019-09-11,2931.3141058003016
2019-09-12,3195.232424964445
2019-09-13,2948.389123533752
2019-09-14,3132.681174699814
2019-09-15,2708.620671194209
2019-09-16,1780.5914208617855
2019-09-17,2932.860418906848
2019-09-18,3711.37406804997
2019-09-19,3463.1077011207963
2019-09-20,3482.6987422955854
2019-09-21,3618.0653609031087
2019-09-22,3044.328795480719
2019-09-23,3098.6578537027976
2019-09-24,2691.174052282825
2019-09-25,2841.963571986475
2019-09-26,3307.885574885571
2019-09-27,3601.9422185844082
2019-09-28,2930.2768621595
2019-09-29,2774.9053675742944
2019-09-30,3000.2639794282986
2019-10-01,3300.6033744645574
2019-10-02,2278.072591933229
2019-10-03,1851.9095234313809
2019-10-04,2724.731575254208
2019-10-05,2389.643787042921
2019-10-06,2745.9299011763446
2019-10-07,2926.1098405912644
2019-10-08,2773.375795488493
2019-10-09,3726.233767235373
2019-10-10,3163.37238230116
2019-10-11,3150.237179805414
2019-10-12,3311.103572021701
2019-10-13,2430.5834411096157
2019-10-14,3519.555893710134
2019-10-15,2962.11785673227
2019-10-16,3335.2403086206064
2019-10-17,2464.071383479922
2019-10-18,2223.120616991968
2019-10-19,3408.944829012514
2019-10-20,3188.204763048758
2019-10-21,2548.974222821245
2019-10-22,2565.168459362653
2019-10-23,3562.717392207385
2019-10-24,2405.294053566336
2019-10-25,3821.336476627982
2019-10-26,2549.6896326760657
2019-10-27,3319.1959628041914
2019-10-28,2835.6907621255077
2019-10-29,3301.5937155411716
2019-10-30,2727.9429989429036
2019-10-31,2918.6035469638528
2019-11-01,3020.4595876978606
2019-11-02,2498.9062721092637
2019-11-03,3370.412172710063
2019-11-04,2743.3932167642074
2019-11-05,2885.7000423299905
2019-11-06,2502.825312695744
2019-11-07,1718.8331706023448
2019-11-08,2904.4861186999156
2019-11-09,4206.307710806458
2019-11-10,3392.302143949012
2019-11-11,2990.3698101328027
2019-11-12,2868.554585395866
2019-11-13,3011.232946406023
2019-11-14,3273.559557587605
2019-11-15,2409.5935923455777
2019-11-16,3557.160847334436
2019-11-17,3357.690657720622
2019-11-18,3359.0928628539673
2019-11-19,3219.2378694048634
2019-11-20,3009.8083288469948
2019-11-21,3336.43061798341
2019-11-22,3295.907066870689
2019-11-23,2822.9796445294883
2019-11-24,2713.1991135515495
2019-11-25,3050.9281476309934
2019-11-26,3774.510075747594
2019-11-27,2380.4464621730494
2019-11-28,2266.23736712378
2019-11-29,3082.3804206182585
2019-11-30,3025.443850928009
2019-12-01,3086.6708321852043
2019-12-02,3121.97659895425
2019-12-03,2888.3988726825974
2019-12-04,3744.931719301041
2019-12-05,2199.5480107617423
2019-12-06,2585.751487609877
2019-12-07,2948.372619925476
2019-12-08,2178.4055944229162
2019-12-09,2912.0727977839642
2019-12-10,3830.735082864009
2019-12-11,3010.4432441479807
2019-12-12,3115.3504528593417
2019-12-13,2369.91761741371
2019-12-14,2691.8192959802614
2019-12-15,2812.4018098380316
2019-12-16,2841.142451621883
2019-12-17,3640.8218975018845
2019-12-18,3278.8455303625624
2019-12-19,2444.271021531484
2019-12-20,3123.2523892160025
2019-12-21,3249.1108742483925
2019-12-22,3570.074519260633
2019-12-23,3790.2703432841868
2019-12-24,2492.4529040860657
2019-12-25,2594.571244394831
2019-12-26,2371.211070542692
2019-12-27,2882.9900704465094
2019-12-28,3233.1791872231674
2019-12-29,3493.667258294551
2019-12-30,2962.0244881787385
2019-12-31,2840.076238372578
2020-01-01,3075.87899612437
2020-01-02,2582.4285491849887
2020-01-03,4044.7693608473865
2020-01-04,2196.1694864409706
2020-01-05,3092.3702894478624
2020-01-06,4011.8031096148197
2020-01-07,3003.399922279999
2020-01-08,2904.980482499253
2020-01-09,2821.2772885947866
2020-01-10,2909.804159118796
2020-01-11,3686.424237338265
2020-01-12,1894.0690443352466
2020-01-13,3766.716850648163
2020-01-14,2288.0214237749274
2020-01-15,2866.6738353827927
2020-01-16,2785.377789850669
2020-01-17,3294.2766348853597
2020-01-18,2200.9378240581264
2020-01-19,3231.0863330409716
2020-01-20,4012.154811643426
2020-01-21,2318.4129977035946
2020-01-22,3094.853083805198
2020-01-23,2669.0089111016955
2020-01-24,3212.943603096518
2020-01-25,3009.573888707876
2020-01-26,2679.256545477845
2020-01-27,3243.936142435537
2020-01-28,3902.1740548933717
2020-01-29,2904.5481041363505
2020-01-30,3359.878971074091
2020-01-31,2353.363521064418
2020-02-01,2521.781811590996
2020-02-02,3236.2031389401886
2020-02-03,3742.0580142679823
2020-02-04,3177.80667439283
2020-02-05,2843.470984738423
2020-02-06,2999.645702711677
2020-02-07,2374.796133015141
2020-02-08,3302.2576631776833
2020-02-09,3441.1665311617044
2020-02-10,2773.9548335834597
2020-02-11,2764.978926120249
2020-02-12,3132.9391148260243
2020-02-13,2781.6401319797023
2020-02-14,2966.9336926870888
2020-02-15,4049.8608945832575
2020-02-16,2876.4871496270016
2020-02-17,2820.829923989389
2020-02-18,2676.2290971824204
2020-02-19,3372.0959857499683
2020-02-20,2909.3879133909486
2020-02-21,2675.313480839287
2020-02-22,3660.652016136506
2020-02-23,3709.801502256819
2020-02-24,2699.7882171306474
2020-02-25,2066.730024319692
2020-02-26,3503.756844918461
2020-02-27,2657.685087119998
2020-02-28,3395.3127995813843
2020-02-29,2014.9480911440824
2020-03-01,3446.2986691496544
2020-03-02,2394.4140353596094
2020-03-03,3365.3820595332622
2020-03-04,3007.136533918217
2020-03-05,2523.0302903016777
2020-03-06,2796.4818435366096
2020-03-07,3343.1592284783505
2020-03-08,3052.9472265576173
2020-03-09,3292.206490236242
2020-03-10,3988.2202922577426
2020-03-11,2217.8791941444742
2020-03-12,3808.606287484312
2020-03-13,3052.1779687616063
2020-03-14,2550.607975838436
2020-03-15,2334.843187130505
2020-03-16,2905.4398046114834
2020-03-17,3460.8250559622297
2020-03-18,2936.2254398112327
2020-03-19,3755.577465123674
2020-03-20,2274.4121549742204
2020-03-21,2993.9555260769725
2020-03-22,2373.8032777934404
2020-03-23,3181.815941312484
2020-03-24,3443.44369504865
2020-03-25,2789.6191031594735
2020-03-26,1697.893071686433
2020-03-27,3099.474073398247
2020-03-28,3218.369275866755
2020-03-29,3202.1473774808487
2020-03-30,3617.891095911077
2020-03-31,2464.4731601754756
2020-04-01,3340.1080527252248
2020-04-02,3596.2537562389875
2020-04-03,2110.706207996742
2020-04-04,3159.8259129594885
2020-04-05,2747.910084496164
2020-04-06,2959.2386634491772
2020-04-07,3173.8382417691682
2020-04-08,2756.385717943224
2020-04-09,2662.145960419194
2020-04-10,3017.076208744012
2020-04-11,2456.3770305685985
2020-04-12,2457.0874355574074
2020-04-13,3339.6866414782517
2020-04-14,2425.602982420672
2020-04-15,3333.156250454606
2020-04-16,3231.2956464269755
2020-04-17,2137.0966356047015
2020-04-18,2661.2176738321723
2020-04-19,3597.054701523686
2020-04-20,2509.417234430159
2020-04-21,2767.7978688453063
2020-04-22,3231.030446625948
2020-04-23,3391.6952546412977
2020-04-24,2874.2305569777523
2020-04-25,2701.244902654179
2020-04-26,3711.1849308492538
2020-04-27,3869.4498318987894
2020-04-28,3489.4290253908976
2020-04-29,3042.659071282512
2020-04-30,2595.867139179537
2020-05-01,2584.7777967217176
2020-05-02,3261.2570526328786
2020-05-03,3209.199110444342
2020-05-04,3700.799296473215
2020-05-05,3325.2250462680695
2020-05-06,2248.459849120091
2020-05-07,3525.9738088614595
2020-05-08,2500.9696863427935
2020-05-09,2808.0143640238243
2020-05-10,3125.1001031258475
2020-05-11,3997.833744891982
2020-05-12,4554.959278002681
2020-05-13,3303.3615295680916
2020-05-14,2908.401690639806
2020-05-15,3267.252824240275
2020-05-16,3443.827712936918
2020-05-17,2839.666187221404
2020-05-18,3897.6056779561613
2020-05-19,3115.035379595701
2020-05-20,3248.8715445456974
2020-05-21,3332.9621260272306
2020-05-22,3210.793305307228
2020-05-23,3419.470250234806
2020-05-24,2691.3734067265386
2020-05-25,2720.8491230269847
2020-05-26,2449.9228835141525
2020-05-27,3219.750615310113
2020-05-28,3389.468251756057
2020-05-29,3228.886433075943
2020-05-30,3837.2462166737687
2020-05-31,2997.201990585477
2020-06-01,3334.3708277962564
2020-06-02,2454.1495619303428
2020-06-03,2806.4501487627995
2020-06-04,3347.768878782889
2020-06-05,3424.551055371572
2020-06-06,2853.016526167909
2020-06-07,2964.2003740709665
2020-06-08,2241.063126659595
2020-06-09,2821.4853995966955
2020-06-10,3445.191581759893
2020-06-11,3287.602508053283
2020-06-12,3250.332860690605
2020-06-13,3024.88684359048
2020-06-14,3003.531579314088
2020-06-15,2669.8394302632764
2020-06-16,3349.4142101012676
2020-06-17,3210.486472194695
2020-06-18,3246.0094239963996
2020-06-19,2736.98257866621
2020-06-20,1923.3285400643779
2020-06-21,3548.5763558768476
2020-06-22,2760.581271995798
2020-06-23,2568.6121179784395
2020-06-24,3346.7394559569966
2020-06-25,2803.9936800404353
2020-06-26,3529.968192023311
2020-06-27,3308.5029747883486
2020-06-28,3341.784661600239
2020-06-29,2317.022144399733
2020-06-30,3605.9719926932003
2020-07-01,3130.625265616928
2020-07-02,2815.3614303768986
2020-07-03,3071.6942336711254
2020-07-04,2111.88238355084
2020-07-05,3204.3264057403353
2020-07-06,2485.314245908964
2020-07-07,2323.6648570782327
2020-07-08,2238.8204068910545
2020-07-09,3556.3441874949626
2020-07-10,2685.3683031536057
2020-07-11,3766.8638549582497
2020-07-12,2732.099268473851
2020-07-13,2146.3210212035265
2020-07-14,2441.7377800256704
2020-07-15,3617.9058100034695
2020-07-16,2922.050911031666
2020-07-17,2725.8563517546995
2020-07-18,3080.0091129263938
2020-07-19,3250.8913680837727
2020-07-20,3558.6994079512306
2020-07-21,3724.249614946463
2020-07-22,2820.115677105457
2020-07-23,2336.976156958981
2020-07-24,2793.267419438362
2020-07-25,3130.140253291443
2020-07-26,2518.1205368946944
2020-07-27,2521.4245425524787
2020-07-28,3171.8939407749426
2020-07-29,2975.6738242147744
2020-07-30,3016.398497705793
2020-07-31,2620.7523326499654
2020-08-01,2884.7996428971164
2020-08-02,2537.883427865848
2020-08-03,3445.0992055623933
2020-08-04,3517.624667361876
2020-08-05,2076.906068880953
2020-08-06,2535.244569903795
2020-08-07,2251.7353724549603
2020-08-08,2674.988032796551
2020-08-09,2958.2810151048197
2020-08-10,2275.177390150735
2020-08-11,2539.0700934373435
2020-08-12,2498.0213139592506
2020-08-13,3103.633664699472
2020-08-14,3034.672168518125
2020-08-15,2639.1312233313733
2020-08-16,3088.410436069699
2020-08-17,2726.659957706367
2020-08-18,2864.172444836973
2020-08-19,3836.7260451492684
2020-08-20,3670.2305258951737
2020-08-21,2350.2093815362014
2020-08-22,3414.866208939587
2020-08-23,3405.698277245796
2020-08-24,2425.868355623691
2020-08-25,3409.3888218774305
2020-08-26,3768.9659592062762
2020-08-27,2438.727596877793
2020-08-28,2541.248589492868
2020-08-29,3508.830733421751
2020-08-30,3135.747655412824
2020-08-31,3275.738137619762
2020-09-01,3170.294608200248
2020-09-02,3195.347960464072
2020-09-03,2336.7639358444585
2020-09-04,3523.658853310724
2020-09-05,3584.794996213887
2020-09-06,2885.304627965986
2020-09-07,2978.261525093069
2020-09-08,2234.446248722139
2020-09-09,3257.1273780089173
2020-09-10,3286.028720857072
2020-09-11,2968.9044915003446
2020-09-12,3562.1766799352513
2020-09-13,2832.96138451003
2020-09-14,3282.3029629468
2020-09-15,2490.167830653942
2020-09-16,2988.223924562881
2020-09-17,2912.822871048582
2020-09-18,3112.653961020471
2020-09-19,2815.236535583321
2020-09-20,2934.2637021641663
2020-09-21,3413.023585720753
2020-09-22,2781.617881380891
2020-09-23,2196.7114496306604
2020-09-24,3874.79195210271
2020-09-25,3690.727039345243
2020-09-26,2353.8686524471905
2020-09-27,3344.853902622597
2020-09-28,2748.5126147243286
2020-09-29,3131.74360766553
2020-09-30,3147.1120645067467
2020-10-01,2882.796099841839
2020-10-02,2608.1171672068017
2020-10-03,2654.7294738418705
2020-10-04,2541.904042259379
2020-10-05,2584.0888958847777
2020-10-06,2966.4108549753223
2020-10-07,2642.120005444624
2020-10-08,3341.02603285631
2020-10-09,3743.6230776679636
2020-10-10,2709.9733793149785
2020-10-11,3119.7022502676887
2020-10-12,3249.842555151467
2020-10-13,3236.001135459637
2020-10-14,3037.9776339580435
2020-10-15,3371.3412091798614
2020-10-16,3241.124476340329
2020-10-17,2381.1687888363513
2020-10-18,3434.5780321946368
2020-10-19,3443.6454186333713
2020-10-20,2618.356947910709
2020-10-21,3018.968917723801
2020-10-22,3341.664496405535
2020-10-23,2895.343090210319
2020-10-24,3536.4890238830058
2020-10-25,4181.936247309681
2020-10-26,2607.0069836825087
2020-10-27,2309.4776984231125
2020-10-28,3151.909297802438
2020-10-29,3360.7812525630716
2020-10-30,2884.5668130776157
2020-10-31,3726.630331660517
2020-11-01,2330.6971001383754
2020-11-02,3346.4593115158054
2020-11-03,2697.0695896205534
2020-11-04,3859.6889531036486
2020-11-05,3996.257676584059
2020-11-06,2616.671706108326
2020-11-07,2725.22143204571
2020-11-08,3429.793943489901
2020-11-09,2806.4346751052426
2020-11-10,2977.294391033881
2020-11-11,3012.694210271205
2020-11-12,2040.163421901172
2020-11-13,2993.0811269528813
2020-11-14,2655.136112967913
2020-11-15,2753.438588800114
2020-11-16,3721.816001734407
2020-11-17,2371.7465528603716
2020-11-18,3406.6025933739884
2020-11-19,2860.5185348340956
2020-11-20,2860.1199157520828
2020-11-21,3395.185948025856
2020-11-22,3170.0256472844453
2020-11-23,3285.3064986097656
2020-11-24,3484.0923302664305
2020-11-25,2834.3458084083386
2020-11-26,2693.881632746125
2020-11-27,2457.424736721101
2020-11-28,2587.2947350105223
2020-11-29,4474.547212654363
2020-11-30,3622.3397903683936
2020-12-01,2324.4628168959894
2020-12-02,2338.771021628215
2020-12-03,3240.9330308592457
2020-12-04,3273.6323986889834
2020-12-05,3274.441917658682
2020-12-06,2872.522103223151
2020-12-07,2937.27286999855
2020-12-08,3163.9397620796785
2020-12-09,3042.9465031466652
2020-12-10,1890.3498136262324
2020-12-11,2885.100184712403
2020-12-12,2574.2967828698434
2020-12-13,3087.605709454256
2020-12-14,4492.629501301705
2020-12-15,3183.7408327371522
2020-12-16,2843.235156913801
2020-12-17,3460.900750988626
2020-12-18,3241.3439436046065
2020-12-19,3210.0472452259205
2020-12-20,3303.4252966078357
2020-12-21,4028.2717824147708
2020-12-22,2434.5557823370423
2020-12-23,3236.8160384057273
2020-12-24,2536.8094350092306
2020-12-25,3277.756323171124
2020-12-26,2540.656744256953
2020-12-27,2791.3165931974577
2020-12-28,2852.4550428810467
2020-12-29,3487.9083596723544
2020-12-30,3459.2272219712067
2020-12-31,2377.141311776808
2021-01-01,3027.4670554999243
2021-01-02,2645.210072625414
2021-01-03,2370.747544662333
2021-01-04,2891.4914747878147
2021-01-05,2845.75860577209
2021-01-06,4213.358243172761
2021-01-07,3216.479912680348
2021-01-08,2311.1912496228815
2021-01-09,2717.612997914529
2021-01-10,3510.6916477146992
2021-01-11,4044.2213864349624
2021-01-12,2207.0083438810207
2021-01-13,2060.0378074304776
2021-01-14,3935.4825876858913
2021-01-15,3194.807088685452
2021-01-16,2565.8536340618166
2021-01-17,3267.3145430612176
2021-01-18,1682.126130491561
2021-01-19,3001.6877532985804
2021-01-20,3163.9105864215426
2021-01-21,3462.135069768915
2021-01-22,2493.052023853731
2021-01-23,3042.8435807016795
2021-01-24,2537.2876869702063
2021-01-25,3127.6918778371587
2021-01-26,2552.326838818488
2021-01-27,2795.9495804198896
2021-01-28,2502.0923026048854
2021-01-29,3325.5681209118284
2021-01-30,3429.2255583283327
2021-01-31,2882.689715021293
2021-02-01,3019.118997480014
2021-02-02,2275.704292683228
2021-02-03,2850.1616759966064
2021-02-04,2974.8976914791274
2021-02-05,4310.396545514987
2021-02-06,2444.016487112918
2021-02-07,3732.088619376219
2021-02-08,3498.429386732904
2021-02-09,3140.3182022450683
2021-02-10,3879.3102420975665
2021-02-11,3186.0527363034316
2021-02-12,3194.5795978339643
2021-02-13,2973.4396734912275
2021-02-14,3611.7844412093136
2021-02-15,3548.2346169054417
2021-02-16,2687.1613562518937
2021-02-17,2340.3764027006164
2021-02-18,2898.5096813021714
2021-02-19,2599.980717801177
2021-02-20,2968.2377126923225
2021-02-21,3618.7190673420696
2021-02-22,2771.349172456605
2021-02-23,2978.5883093442126
2021-02-24,3029.0113674041977
2021-02-25,3424.215441102642
2021-02-26,1876.5553330076973
2021-02-27,2696.649852617352
2021-02-28,3105.6418461397366
2021-03-01,3600.039478213431
2021-03-02,2754.0487762468974
2021-03-03,2061.7236469790632
2021-03-04,3309.855722983068
2021-03-05,2682.318805587185
2021-03-06,2405.1666704548193
2021-03-07,2687.827305143388
2021-03-08,2907.737321172075
2021-03-09,2697.627667730894
2021-03-10,1897.2169714504655
2021-03-11,3448.533098443566
2021-03-12,3637.437520639361
2021-03-13,3325.760995669753
2021-03-14,2431.1571647875917
2021-03-15,2899.254233026241
2021-03-16,2996.739342385271
2021-03-17,3299.397194780955
2021-03-18,3334.17024435904
2021-03-19,2632.9131006107523
2021-03-20,3040.9977782067804
2021-03-21,3228.6402023076207
2021-03-22,3727.9111610733835
2021-03-23,3352.2532699123617
2021-03-24,3394.5283436877594
2021-03-25,3041.9133139646806
2021-03-26,3705.229572601752
2021-03-27,3204.8813979797487
2021-03-28,2569.456044913215
2021-03-29,3701.6849850625954
2021-03-30,3348.951636269514
2021-03-31,2778.477989435759
2021-04-01,2760.253516300378
2021-04-02,3148.287772570381
2021-04-03,3231.592397633792
2021-04-04,3098.6461328156033
2021-04-05,3155.6543367214426
2021-04-06,3849.9786872881905
2021-04-07,3535.7715761174427
2021-04-08,3095.317795632512
2021-04-09,3470.655290383742
2021-04-10,2483.7380482362305
2021-04-11,3198.9635249734047
2021-04-12,3904.653174866555
2021-04-13,2890.9770523038133
2021-04-14,2576.1830356904575
2021-04-15,2673.9555557034696
2021-04-16,2455.183481328806
2021-04-17,2607.6190459361483
2021-04-18,2814.7459507049857
2021-04-19,2297.216490410679
2021-04-20,3007.8091669748014
2021-04-21,3451.1385868933235
2021-04-22,2546.12190992654
2021-04-23,3759.6419618208843
2021-04-24,3255.396044263797
2021-04-25,3515.2902928120284
2021-04-26,2671.0827230739314
2021-04-27,3427.262613533308
2021-04-28,2454.0330498023436
2021-04-29,3445.1237504182545
2021-04-30,3085.9196698967658
2021-05-01,3276.6256099923917
2021-05-02,2412.202697187574
2021-05-03,2552.4650788616977
2021-05-04,3298.6141091266923
2021-05-05,2525.8259978878996
2021-05-06,3231.6031460495615
2021-05-07,2316.431096769877
2021-05-08,3424.0871063333343
2021-05-09,2383.7383426157453
2021-05-10,3276.1499688397616
2021-05-11,3312.8154668230004
2021-05-12,2651.6140907852127
2021-05-13,3291.0132835423633
2021-05-14,3130.221131666778
2021-05-15,2730.579071903631
2021-05-16,2495.722657961896
2021-05-17,2018.6871541637106
2021-05-18,3174.825023649847
2021-05-19,2217.5986143189725
2021-05-20,3047.672099720654
2021-05-21,2868.2758919588755
2021-05-22,3339.571387719098
2021-05-23,2848.9772502550677
2021-05-24,2835.2761068264545
2021-05-25,3365.9353521441476
2021-05-26,3167.5290145420586
2021-05-27,3158.077978591389
2021-05-28,3234.633794904263
2021-05-29,2232.2139383964472
2021-05-30,3378.394339993491
2021-05-31,3306.2343970068014
2021-06-01,2491.6584357117513
2021-06-02,2877.9597631628994
2021-06-03,2980.3463561861845
2021-06-04,2932.7516077991336
2021-06-05,3166.929983284267
2021-06-06,3715.6833909155916
2021-06-07,3540.8833638364144
2021-06-08,2343.890403284297
2021-06-09,3311.0349951530243
